backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cuda,torch.float64,128,50,1,0.0043305400787474,1144,False,False,cuda,5000
torch_cuda,torch.float64,128,50,2,0.0043343571538369,1156,False,False,cuda,5000
torch_cuda,torch.float64,128,50,3,0.0043160402812998,1156,False,False,cuda,5000
torch_cuda,torch.float64,128,50,4,0.0042977925342798,1164,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,0,0.0027729849828027,1801,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,1,0.0027625750216311,1840,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,2,0.0027634588729319,1803,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,3,0.0027753271756827,1788,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,4,0.0027709000729406,1796,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,0,0.0032272672315096,1569,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,1,0.0032300630339305,1562,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,2,0.0032047551610675,1558,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,3,0.0032165985342737,1544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,4,0.0032148289126005,1553,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,0,0.0027367344921449,1815,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,1,0.0027571581135485,1823,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,2,0.002772427232513,1788,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,3,0.0027644782423617,1824,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,4,0.0027606371171833,1830,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,0,0.0027869902667331,1804,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,1,0.002795721127332,1769,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,2,0.0027895743605696,1789,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,3,0.0027898032877451,1797,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,4,0.0027906643482948,1763,True,True,cuda,5000
torch_hh_cuda,torch.float16,128,50,0,0.0026626862390651,1878,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,1,0.0026570893356987,1924,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,2,0.0026482585551904,1893,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,3,0.0026620218995958,1864,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,4,0.0026686631830616,1868,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,0,0.0031265946497925,1617,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,1,0.0031287379071227,1614,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,2,0.0031073009144914,1613,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,3,0.0031081796005786,1605,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,4,0.0031155522425128,1591,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,0,0.0026444149938024,1892,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,1,0.0026426205099469,1889,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,2,0.0026575261632044,1864,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,3,0.0026432073211898,1890,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,4,0.002656717682365,1902,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,0,0.0026897155440974,1876,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,1,0.0026918682651897,1840,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,2,0.0026765729055987,1865,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,3,0.0026848402158394,1885,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,4,0.0026666246065358,1858,True,False,cuda,5000
torch_cpu,torch.float16,128,50,0,0.0841664455483778,59,False,False,cpu,5000
torch_cpu,torch.float16,128,50,1,0.0849071512697264,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,2,0.0851065748836845,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,3,0.0850071215691665,60,False,False,cpu,5000
torch_cpu,torch.float16,128,50,4,0.0849334022961556,60,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,0,0.0747981663469387,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,1,0.0736368844096643,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,2,0.0731705985552467,68,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,3,0.0743695608529167,69,False,False,cpu,5000
torch_cpu,torch.bfloat16,128,50,4,0.0731996625351409,69,False,False,cpu,5000
torch_cpu,torch.float32,128,50,0,0.0100552971158176,500,False,False,cpu,5000
torch_cpu,torch.float32,128,50,1,0.0101529914859365,494,False,False,cpu,5000
torch_cpu,torch.float32,128,50,2,0.0100810616605749,496,False,False,cpu,5000
torch_cpu,torch.float32,128,50,3,0.0101191011331975,500,False,False,cpu,5000
torch_cpu,torch.float32,128,50,4,0.0100089247417815,493,False,False,cpu,5000
torch_cpu,torch.float64,128,50,0,0.0228265344194369,224,False,False,cpu,5000
torch_cpu,torch.float64,128,50,1,0.0223431495991018,225,False,False,cpu,5000
torch_cpu,torch.float64,128,50,2,0.0227069974805942,223,False,False,cpu,5000
torch_cpu,torch.float64,128,50,3,0.0228592037304264,230,False,False,cpu,5000
torch_cpu,torch.float64,128,50,4,0.0225467340724373,220,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,0,0.0232549359155602,215,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,1,0.023203454027165,219,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,2,0.0231647579111503,216,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,3,0.0232071527429437,218,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,128,50,4,0.023161281391652,217,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,0,0.0179590490976153,277,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,1,0.0179503223045983,275,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,2,0.0179111252765848,279,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,3,0.017882970575435,233,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,4,0.0179125133635742,280,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,0,0.008444110348645,594,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,1,0.0084957837556381,588,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,2,0.0084907705283097,593,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,3,0.0085155220633717,584,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,128,50,4,0.0085171641543084,581,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,0,0.022032125631154,212,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,1,0.0217515545987446,227,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,2,0.0219806781529474,222,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,3,0.0217775127846458,232,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,128,50,4,0.0221258565900964,222,True,True,cpu,5000
torch_hh_cpu,torch.float16,128,50,0,0.0234428353839412,217,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,1,0.0232634097205307,211,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,2,0.0233691001341408,214,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,3,0.023309867203891,216,True,False,cpu,5000
torch_hh_cpu,torch.float16,128,50,4,0.0235244166545288,212,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,0,0.0183865101245993,275,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,1,0.0182813583590062,273,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,2,0.0182748072855996,272,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,3,0.0182314359707811,276,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,128,50,4,0.0182658708237084,279,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,0,0.0096197090038627,510,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,1,0.0096627093094515,497,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,2,0.0096215522926286,512,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,3,0.0096535575296368,516,True,False,cpu,5000
torch_hh_cpu,torch.float32,128,50,4,0.0095265664047913,514,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,0,0.023394833021451,191,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,1,0.0232820569005395,210,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,2,0.0230933268321678,208,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,3,0.023189104005544,223,True,False,cpu,5000
torch_hh_cpu,torch.float64,128,50,4,0.0231744532304053,220,True,False,cpu,5000
torch_cuda,torch.float16,128,50,0,0.0032302460103006,1551,False,False,cuda,5000
torch_cuda,torch.float16,128,50,1,0.0032328756401142,1565,False,False,cuda,5000
torch_cuda,torch.float16,128,50,2,0.0032276638435925,1546,False,False,cuda,5000
torch_cuda,torch.float16,128,50,3,0.0032274279144682,1543,False,False,cuda,5000
torch_cuda,torch.float16,128,50,4,0.0032290581750525,1546,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,0,0.0036895041670106,1370,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,1,0.0036938629289885,1370,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,2,0.0036681605821843,1361,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,3,0.0036782451181865,1353,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,4,0.0036833051473292,1356,False,False,cuda,5000
torch_cuda,torch.float32,128,50,0,0.0031690847717519,1572,False,False,cuda,5000
torch_cuda,torch.float32,128,50,1,0.0031754521809575,1553,False,False,cuda,5000
torch_cuda,torch.float32,128,50,2,0.0031913825386247,1567,False,False,cuda,5000
torch_cuda,torch.float32,128,50,3,0.003183850488544,1556,False,False,cuda,5000
torch_cuda,torch.float32,128,50,4,0.0031838874930978,1586,False,False,cuda,5000
torch_cuda,torch.float64,128,50,0,0.0043420412014582,1123,False,False,cuda,5000
torch_cuda,torch.float64,128,50,1,0.0043515420775788,1138,False,False,cuda,5000
torch_cuda,torch.float64,128,50,2,0.0043534293133995,1151,False,False,cuda,5000
torch_cuda,torch.float64,128,50,3,0.0043470140371937,1152,False,False,cuda,5000
torch_cuda,torch.float64,128,50,4,0.0043504259765367,1154,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,0,0.0028107817245631,1785,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,1,0.0028040572215906,1814,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,2,0.0027993124078704,1773,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,3,0.002801890897282,1780,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,128,50,4,0.0028092801752536,1774,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,0,0.0032651687373154,1553,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,1,0.0032640267723392,1547,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,2,0.0032414264116693,1547,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,3,0.0032493219828667,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,128,50,4,0.0032475474384592,1535,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,0,0.0027709630606659,1797,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,1,0.0027741344117869,1800,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,2,0.002791052627184,1789,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,3,0.0027744826471169,1805,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,128,50,4,0.0027798716312392,1815,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,0,0.0028147047934855,1782,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,1,0.0028196494872456,1755,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,2,0.0028200400378302,1772,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,3,0.0028206344269169,1752,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,128,50,4,0.0028127012555689,1725,True,True,cuda,5000
torch_hh_cuda,torch.float16,128,50,0,0.0026836241790528,1838,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,1,0.0026814548711321,1887,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,2,0.0026780921369304,1836,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,3,0.0026829952409804,1852,True,False,cuda,5000
torch_hh_cuda,torch.float16,128,50,4,0.0026861746094727,1858,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,0,0.0031406101628976,1610,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,1,0.0031412073537466,1606,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,2,0.0031207924750581,1602,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,3,0.0031311733682068,1594,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,128,50,4,0.0031311136946184,1594,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,0,0.0026487575212667,1884,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,1,0.0026494078995957,1883,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,2,0.0026680816471166,1871,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,3,0.0026544991669864,1891,True,False,cuda,5000
torch_hh_cuda,torch.float32,128,50,4,0.0026638919336795,1896,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,0,0.0026959705347193,1866,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,1,0.002705011617568,1844,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,2,0.0026960843771007,1851,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,3,0.0027042376547712,1869,True,False,cuda,5000
torch_hh_cuda,torch.float64,128,50,4,0.0027003617867369,1824,True,False,cuda,5000
torch_cpu,torch.float16,16,50,0,0.0042483383213467,1167,False,False,cuda,5000
torch_cpu,torch.float16,16,50,1,0.0042316922848748,1190,False,False,cuda,5000
torch_cpu,torch.float16,16,50,2,0.004241919279347,1167,False,False,cuda,5000
torch_cpu,torch.float16,16,50,3,0.0042434619763067,1182,False,False,cuda,5000
torch_cpu,torch.float16,16,50,4,0.0042603597449007,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,0,0.0043022031314872,1156,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,1,0.0043109109872503,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,2,0.0042953753925186,1149,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,3,0.0043126946632638,1176,False,False,cuda,5000
torch_cpu,torch.bfloat16,16,50,4,0.0043008020222558,1168,False,False,cuda,5000
torch_cpu,torch.float32,16,50,0,0.0042155584670532,1184,False,False,cuda,5000
torch_cpu,torch.float32,16,50,1,0.0041999942241121,1178,False,False,cuda,5000
torch_cpu,torch.float32,16,50,2,0.0041976204708404,1183,False,False,cuda,5000
torch_cpu,torch.float32,16,50,3,0.0042177062452513,1211,False,False,cuda,5000
torch_cpu,torch.float32,16,50,4,0.004223343325779,1191,False,False,cuda,5000
torch_cpu,torch.float64,16,50,0,0.0041838044142248,1195,False,False,cuda,5000
torch_cpu,torch.float64,16,50,1,0.0042115279747449,1188,False,False,cuda,5000
torch_cpu,torch.float64,16,50,2,0.0041966191780294,1174,False,False,cuda,5000
torch_cpu,torch.float64,16,50,3,0.0042101392076941,1170,False,False,cuda,5000
torch_cpu,torch.float64,16,50,4,0.004223963579787,1197,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,0,0.0041641555381453,1193,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,1,0.0041532541492231,1213,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,2,0.0041602993052895,1189,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,3,0.0041596980720216,1208,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,16,50,4,0.0041725817069098,1201,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,0,0.0042173098348962,1175,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,1,0.0042336416572091,1199,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,2,0.0042161104486851,1179,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,3,0.0042324691787847,1197,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,16,50,4,0.004219826361041,1191,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,0,0.0041674567696851,1194,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,1,0.0041575617063751,1192,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,2,0.0041489536984951,1194,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,3,0.0041769144611528,1223,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,16,50,4,0.0041819394941679,1200,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,0,0.0041260398638619,1212,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,1,0.0041621774091231,1205,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,2,0.0041407745735919,1189,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,3,0.004157981156118,1185,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,16,50,4,0.0041630061464997,1215,True,True,cuda,5000
torch_hh_cpu,torch.float16,16,50,0,0.004045774001617,1229,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,1,0.0040381352836541,1248,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,2,0.0040518383906657,1221,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,3,0.0040481191298303,1240,True,False,cuda,5000
torch_hh_cpu,torch.float16,16,50,4,0.0040556885769945,1234,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,0,0.0040991391485143,1212,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,1,0.0041171721838914,1229,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,2,0.0040954996987499,1205,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,3,0.0041078705769822,1234,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,16,50,4,0.0041001019747775,1229,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,0,0.0040583489991796,1227,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,1,0.0040474577553026,1226,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,2,0.0040407268698171,1229,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,3,0.0040643137294019,1238,True,False,cuda,5000
torch_hh_cpu,torch.float32,16,50,4,0.0040687235840823,1231,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,0,0.0040132807776931,1246,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,1,0.0040387768711652,1242,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,2,0.0040187912514285,1225,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,3,0.0040388832551263,1219,True,False,cuda,5000
torch_hh_cpu,torch.float64,16,50,4,0.0040512943322609,1249,True,False,cuda,5000
torch_cuda,torch.float16,16,50,0,0.0042507493678336,1169,False,False,cuda,5000
torch_cuda,torch.float16,16,50,1,0.0042389339049689,1189,False,False,cuda,5000
torch_cuda,torch.float16,16,50,2,0.0042459507152745,1166,False,False,cuda,5000
torch_cuda,torch.float16,16,50,3,0.0042457318701501,1186,False,False,cuda,5000
torch_cuda,torch.float16,16,50,4,0.0042623207533992,1176,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,0,0.0042981596320395,1155,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,1,0.0043147117916689,1176,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,2,0.0043031052095592,1150,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,3,0.004319067686806,1175,False,False,cuda,5000
torch_cuda,torch.bfloat16,16,50,4,0.0043071626621053,1169,False,False,cuda,5000
torch_cuda,torch.float32,16,50,0,0.0042170025460669,1183,False,False,cuda,5000
torch_cuda,torch.float32,16,50,1,0.0042095570916128,1179,False,False,cuda,5000
torch_cuda,torch.float32,16,50,2,0.0042047268501266,1181,False,False,cuda,5000
torch_cuda,torch.float32,16,50,3,0.0042263431561539,1204,False,False,cuda,5000
torch_cuda,torch.float32,16,50,4,0.0042323197740372,1186,False,False,cuda,5000
torch_cuda,torch.float64,16,50,0,0.0041882349138009,1195,False,False,cuda,5000
torch_cuda,torch.float64,16,50,1,0.0042136564195468,1187,False,False,cuda,5000
torch_cuda,torch.float64,16,50,2,0.0042027005225548,1175,False,False,cuda,5000
